overall_qual,mas_vnr_area,exter_qual,bsmt_qual,heating_qc,electrical,kitchen_qual,totrms_abvgrd,functional,garage_finish,garage_area,paved_drive,age,total_hse_area,total_bathrms,ms_zoning_A (agr),ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_None,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_GrnHill,neighborhood_IDOTRR,neighborhood_Landmrk,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_2_Artery,condition_2_Feedr,condition_2_Norm,condition_2_PosA,condition_2_PosN,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,central_air_N,central_air_Y,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,roof_matl_CompShg,roof_matl_Membran,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl
1.1943176378757767,0.0,3,3,3,4,3,3,7,1,297.0,3,5.744420430279228,11.554760198133941,0.7304631471189666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,9.905600473990324,3,3,5,5,3,6,7,1,440.0,3,5.392276337227255,15.289752273954845,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,7.397497957722461,3,3,3,5,3,6,7,1,520.0,3,5.172534928709971,14.999287648538074,1.3782017963726023,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.440268378362637,0.0,4,4,5,5,4,6,7,1,434.0,3,2.750250297485029,14.572633580541517,1.3782017963726023,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6025944687727294,8.780688591938043,4,5,5,5,5,8,7,2,860.0,3,0.7304631471189666,15.759309198893162,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6025944687727294,8.897843946804546,4,4,5,5,4,9,7,1,462.0,3,3.4381104434026533,16.20219530191857,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,4,5,3,5,7,1,264.0,3,6.314734756825907,14.111827394891495,0.7304631471189666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,3,5,3,5,7,1,576.0,3,6.047663906109832,14.847974811968168,0.9822467037532344,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,5,5,3,7,4,1,288.0,1,6.808145364123843,14.920533996856962,1.1943176378757767,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,4,5,3,6,7,3,384.0,3,4.9269180446816625,14.119785966903773,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,7.382905995629807,4,4,5,5,4,6,7,3,644.0,3,2.055641538058108,15.343012900124284,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.750250297485029,10.040244790550664,5,5,5,5,5,8,7,2,1040.0,3,0.0,16.94870770903282,1.6872592197086782,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.6025944687727294,0.0,4,4,3,5,4,4,7,3,484.0,3,4.2631607783924865,14.29368844691615,1.1943176378757767,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,3,5,3,8,7,0,0.0,3,5.172534928709971,13.615804937061785,1.1943176378757767,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,4,5,4,6,7,1,250.0,2,6.268453117386751,14.445248404430842,0.7304631471189666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.1943176378757767,0.0,2,2,4,4,4,4,7,0,0.0,1,5.942124359831237,12.16734335337759,1.1943176378757767,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,0.0,3,3,3,5,3,5,7,1,345.0,3,4.6477085871174175,13.630393172192896,0.9822467037532344,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,4,4,5,5,4,6,7,1,350.0,3,0.7304631471189666,14.819085921918171,1.6872592197086782,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.2596737867230705,7.824546029563345,3,3,3,5,3,6,7,1,462.0,3,4.597156711708115,14.491551500093154,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,6.221213632878419,4,4,5,5,4,6,7,2,615.0,3,0.0,14.819085921918171,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,5,5,4,8,7,1,240.0,3,5.942124359831237,15.39101240380818,1.3782017963726023,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,3,3,3,5,4,6,7,1,544.0,2,5.968980585391403,14.417481252813111,0.9822467037532344,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.8203341036428238,0.0,3,3,3,5,3,5,7,0,0.0,3,4.792129643835174,13.567978078036285,0.9822467037532344,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,0.0,3,3,5,5,4,8,7,3,506.0,3,5.62289923231481,15.48194508442738,1.6872592197086782,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,4,4,5,3,6,7,1,747.0,3,3.2377281976988326,14.250975906867511,0.9822467037532344,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,4,4,5,5,4,5,7,3,511.0,3,2.2596737867230705,15.11079755455237,1.1943176378757767,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,6.221213632878419,3,3,4,5,3,6,7,1,440.0,3,4.9269180446816625,14.278490577412953,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.8203341036428238,0.0,3,3,4,5,3,5,7,1,280.0,3,4.792129643835174,13.730882561077351,0.7304631471189666,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1.8203341036428238,0.0,3,4,3,5,3,3,7,1,286.0,3,4.9269180446816625,12.787651035959893,1.1943176378757767,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,7.247551425168361,3,5,5,5,3,3,7,3,460.0,3,3.011340243262834,13.950573335172892,1.3782017963726023,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,9.322355249072935,4,4,4,5,4,7,7,3,575.0,3,3.7019729772844623,15.248731800688908,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6025944687727294,9.641351296142753,4,5,5,5,4,10,7,3,872.0,3,1.5409627556327752,16.107606804149825,1.6872592197086782,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,0.0,3,4,5,5,4,8,7,2,583.0,3,2.6025944687727294,15.710405817480478,1.6872592197086782,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,5.42678077191518,3,3,5,4,4,4,7,1,240.0,3,5.559490358416789,13.500680261547027,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,9.002329725380731,3,3,3,5,3,5,7,1,288.0,3,4.697012078927853,13.242388126529248,0.9822467037532344,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6025944687727294,9.041486785480258,4,5,5,5,4,7,7,3,905.0,3,0.7304631471189666,15.667245204638077,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.055641538058108,0.0,3,3,4,4,4,6,7,1,379.0,3,6.244955797756471,14.24022013956228,1.1943176378757767,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6025944687727294,12.856383816210426,4,4,5,5,4,9,7,3,516.0,3,3.011340243262834,15.881497707179413,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,4,5,3,6,5,1,164.0,2,5.7737732204907655,11.53457513188247,0.7304631471189666,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,3,5,3,7,5,3,538.0,3,5.0533710494211155,15.640693954926194,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2.440268378362637,8.6582707430638,4,4,5,5,5,6,7,2,554.0,3,0.0,15.31415765830955,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.055641538058108,0.0,3,3,5,5,3,5,7,0,0.0,1,6.148460831341732,13.326637822333092,0.7304631471189666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,7.469199663707945,4,3,4,5,3,5,7,2,264.0,3,4.071754351052767,14.299750150716978,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,3,4,3,5,3,7,7,2,440.0,3,4.6477085871174175,14.69583108500032,1.3782017963726023,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,3,2,3,4,3,6,7,1,440.0,3,6.360099839069417,13.797507501077842,0.7304631471189666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,3,3,5,5,3,8,7,1,365.0,3,6.1236810031695965,14.889606545290656,0.9822467037532344,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,3,5,3,5,7,1,280.0,3,4.792129643835174,14.023122182650834,0.7304631471189666,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,0.0,4,4,5,5,4,5,7,3,625.0,3,1.1943176378757767,13.982078572425793,1.3782017963726023,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,4,4,5,5,4,6,7,2,521.0,3,3.128238685769432,14.760638998106923,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,7.338607270038526,3,3,4,5,3,6,7,1,568.0,3,4.9269180446816625,14.599275460894956,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,3,4,3,5,3,4,7,2,440.0,3,4.545285536716194,14.392460088901409,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.055641538058108,0.0,3,4,3,5,3,5,7,1,308.0,3,4.6477085871174175,13.983729217592806,1.1943176378757767,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,4,5,5,4,6,7,0,0.0,3,2.055641538058108,14.523054953943134,0.9822467037532344,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,8.864879392672357,4,4,5,5,4,6,7,3,561.0,3,0.7304631471189666,15.960919516558103,1.3782017963726023,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.2596737867230705,0.0,3,3,4,5,4,4,7,1,528.0,3,5.494161288893169,13.615804937061785,0.7304631471189666,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.440268378362637,0.0,3,3,5,5,3,6,7,1,215.0,3,6.469749997220178,13.90364144296714,0.7304631471189666,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,4,5,5,3,7,7,1,686.0,3,3.011340243262834,15.127855976534436,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,3,5,4,5,7,1,252.0,3,5.392276337227255,13.940567386331873,1.1943176378757767,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.8203341036428238,0.0,3,3,3,4,3,5,7,1,320.0,3,5.357203202420049,13.773104453393026,0.7304631471189666,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,4,4,5,3,4,7,1,580.0,3,3.340760310539712,13.915431368700494,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,7.9561965750067145,3,3,5,5,3,5,7,2,441.0,3,5.357203202420049,15.450750678513806,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,0.0,3,3,3,5,3,5,7,1,195.0,2,6.268453117386751,13.878247602345327,1.1943176378757767,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2596737867230705,7.397497957722461,4,3,5,5,4,5,7,2,528.0,3,4.838059349133916,14.912825655264273,1.3782017963726023,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.2596737867230705,7.737100057498759,4,4,5,5,4,3,7,2,420.0,3,2.2596737867230705,13.673804902388985,1.1943176378757767,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,9.432706736141741,3,4,2,5,3,11,5,1,638.0,3,6.382450834594188,15.834087650342216,1.5409627556327752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,4,5,3,5,7,1,440.0,3,6.635082099792532,13.626751681500497,0.9822467037532344,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,0.0,3,3,5,5,3,7,7,1,1488.0,1,6.360099839069417,14.663004702107845,0.9822467037532344,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.055641538058108,8.036603342806158,3,3,2,5,3,8,7,2,336.0,3,4.838059349133916,14.845357618046709,1.1943176378757767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
